Raw Data Headers,Standardized Headers
LIPASE.SER/PLAS.QN (U/L)(BEAKER),NA
LV AREA DIASTOLIC,NA
LV DIASTOLIC LENGTH 4C,NA
% SATURATION,NA
LV EJECTION FRACTION MOD BP,NA
LV SYSTOLIC AREA PSAX,NA
LV SYSTOLIC DIAMETER MM,NA
LVEDV (SIMPSON'S),NA
LVEDVI,NA
LVESV (SIMPSON'S),NA
LVESVI,NA
LVOT MEAN VELOCITY,NA
LVPW DIASTOLIC THICKNESS MM,NA
LYMPHOCYTES %.BF.QN,NA
MONOCYTE BODY FLUID,NA
MUCUS UA,NA
MV  E/E' LATERAL,NA
MV DECLERATION TIME,NA
MV E' LATERAL VELOCITY,NA
MV E/A RATIO,NA
MV PEAK A-WAVE,NA
MV PEAK E-WAVE,NA
NEUTROPHILS BODY FLUID,NA
OSMOLALITY URINE,NA
OTHER CELLS %.BF.QN,NA
OTHER CELLS-REL(DIFF),NA
OXYGEN SATURATION.BLDA.QN (BEAKER),NA
OXYGEN SATURATION.BLDV.QN (BEAKER),NA
OXYGEN.BLDA.QN (BEAKER),NA
OXYGEN.BLDV.QN (BEAKER),NA
PASP ESTIMATED,NA
PATIENT HEIGHT,NA
PATIENT WEIGHT (LBS),NA
PH.BLDA.QN (BEAKER),NA
PH.BLDV.QN (BEAKER),NA
"POC SPECIFIC GRAVITY,URINE",NA
PREALBUMIN.SER/PLAS.QN (MG/DL)(BEAKER),NA
PV ACCELERATION TIME,NA
RA AREA,NA
RA PRESSURE,NA
RAP ESTIMATED,NA
RBC BODY FLUID,NA
RBC UA.URINE SED.NOM (HPF)(BEAKER),NA
"RDW, CV",PB - CBC: RDW-CV {Percent}
"RDW, SD",PB - CBC: RDW-SD {fL}
RV DIASTOLIC BASAL DIAMETER,NA
RV DIASTOLIC LENGTH,NA
RV SYSTOLIC PRESSURE,NA
RV TAPSE,NA
RVSP ESTIMATED,NA
"SODIUM,URINE",NA
STROKE VOLUME INDEX,NA
TEICHOLZ EF CALC,NA
TOTAL IRON BINDING CAPACITY,NA
TR PEAK GRADIENT,NA
TR VELOCITY,NA
VELOCITY RATIO V1/V2,NA
"VITAMIN D, 25 HYDROXY",NA
VOLUME BODY FLUID,NA
WBC BODY FLUID,NA
WBC UA.URINE SED.NOM (HPF)(BEAKER),NA
